Unnamed: 0,mql_id,first_contact_date,landing_page_id,origin,convert
3069,3b2dde702df788b53316c6b6e8c3bd9b,2018-01-22,411.0,7,0.0
1675,89a86fb8fae4e02bc68ad6327fcf4d73,2017-11-25,401.0,7,0.0
543,c04c93a41c414f2801d74c3d5a063a34,2018-04-19,419.0,7,0.0
3213,378af5b044618d15ad01cc0c8e370ff8,2018-03-07,404.0,3,0.0
134,c52caddded0b8beec90aa67a3b812622,2018-04-11,410.0,9,0.0
5869,7fbe9bcd262e88e7dcede2bc52fbae08,2018-01-09,442.0,7,0.0
1425,ee1a896071cdbed43e2f31e1d8337bd2,2018-01-17,417.0,2,0.0
1819,f546530f9d36ecd8a57b56c5f8bd98e8,2018-05-28,363.0,3,0.0
7492,533aa9666119d578b635c3bdba609070,2018-04-12,372.0,8,0.0
5828,94d8526a5fae933806f65b8a0f49301a,2018-01-11,356.0,7,0.0
4749,0916f1db3e9e09d43a82ea0a0d88eb8c,2018-05-20,419.0,8,0.0
6334,2dfbe1c802c78a8b1f75ef13b70c1124,2018-03-22,411.0,7,1.0
5387,ad3a45f2c9edbf1b43fbda3d97b1cf5b,2018-04-03,191.0,9,0.0
6303,963804be09622f182e4dde9d9e0568fa,2018-01-28,375.0,3,0.0
2250,bad8918c94004ec3b357281f01ad4af1,2017-12-01,292.0,6,0.0
4587,f4a5d99730ab736c45838ef0ed2fcd37,2017-08-21,350.0,3,0.0
5904,f9ed45b93dd4614775806adf05661bfe,2017-08-21,356.0,8,0.0
5476,fc656c04b0a10fa702d1efa224cab1a8,2018-04-05,411.0,7,0.0
2491,e7964b868c9e6d6506e5a69c1b680ee0,2017-11-26,376.0,5,0.0
276,f4829b9504d0ec0985719d9a7e2455a2,2018-04-19,320.0,1,0.0
3480,56f828cd13fd369ee16c728e6c50fb57,2017-10-06,64.0,1,0.0
273,a060a959e2593a9036a4a9a449f9b304,2017-10-19,72.0,7,0.0
162,567d9451c6f346cf203e6143455a6653,2018-04-01,411.0,7,0.0
2164,cd84d9ba87f839044df81b56aa7667f3,2017-09-09,350.0,3,0.0
2756,4d458f5bff55df79373f54f73f7e3472,2018-01-08,375.0,3,0.0
7207,2210bc8c8682f678d552ff7add41b418,2017-07-10,371.0,7,0.0
39,f5fee8f7da74f4887f5bcae2bafb6dd6,2018-01-14,411.0,8,1.0
7103,e2af985bca54c63adac6fe130dde21cb,2018-02-22,390.0,8,0.0
3197,eec15c43f6e3cf156e3649f930c89a14,2018-03-04,375.0,3,0.0
4855,b893c8c2eaa339c705d03677f0a184a0,2018-01-26,410.0,9,0.0
6406,afd2cd234908613bcd2de4dfc1f06ce0,2017-08-19,350.0,3,0.0
7351,96a5eed17e24091f331ca8188757e215,2018-03-26,276.0,9,0.0
3790,539c294351032d5473dbcfcc619ff021,2017-07-26,90.0,8,0.0
3501,f9d56e4df9f4a94e2a2ef288d126f9da,2018-05-25,363.0,3,0.0
234,119ce5d79e3c006a9e46967bff271cb2,2018-05-24,411.0,7,1.0
3343,a81d0525b1bf67680570fa60790b8e07,2018-03-28,373.0,8,0.0
6875,4208c962bda954ddcbbc9dcd21c0aa0a,2018-02-23,390.0,4,0.0
2980,70699f79c6aeddeb2d322d7074c2f366,2018-04-02,385.0,8,1.0
4977,d52545a1ce8ce8282dbce0a06536ddec,2018-04-02,43.0,7,0.0
5165,cbac44f25cc867a81e7ec47ab95bbbf3,2018-04-25,378.0,5,0.0
1255,6b9ff2319b3a1f076a994924fb764ee3,2018-02-07,75.0,1,0.0
2915,439c56de17208ac25a2abee9beca46f7,2017-11-02,395.0,8,1.0
2542,6e35148cd8189c67fc462bb214e77f46,2017-10-27,377.0,9,0.0
257,0b97be8b4b408a3a0780a32e0a143a7f,2018-01-22,410.0,9,1.0
2531,78da6fd6770a2d61fbee51b8834d418d,2018-04-14,363.0,3,0.0
533,285dbe36b6cab6c192769b2d22d9150a,2018-01-02,377.0,9,0.0
1742,ed7c2df00da3928f799751b048ed5ab0,2018-01-22,375.0,3,0.0
1259,a615c450ca9e883292a6288e96eebb6d,2018-01-11,376.0,7,0.0
3740,9b66d116fd05ff70ce34863f5ccadd6c,2017-12-27,411.0,6,0.0
5348,30c79ab1cb1bb865fe03120da341ee09,2017-10-13,351.0,9,0.0
6284,7ac6d80c42fdb4020030b1cb9ed708f5,2018-01-09,410.0,9,1.0
1865,bd2f2b08aff741bddecbc867523e04d1,2018-02-27,419.0,8,0.0
6169,02e6120e4959b0e4f86d16e2ef8f921d,2017-10-25,113.0,9,0.0
574,a6835971b07994243412ed59f9c5f310,2018-04-03,363.0,3,0.0
5434,4feb05f06a07d18e98f1f795e4cc1f9c,2018-02-15,356.0,7,0.0
6662,88c47a250dbd2212ac36d8513cd9ed80,2018-02-06,376.0,6,0.0
5782,19d0170c5a9f7120fdcb2c34e9373f68,2018-05-02,363.0,5,1.0
882,f60244ec97d110c8e60e2eace9617a74,2018-02-28,407.0,7,0.0
1531,ae0ecbe3e82ed7eb0c1066059d9513df,2018-04-03,407.0,7,0.0
4046,b899aa15c56fee62bcea0903b59b18fe,2017-08-15,369.0,7,0.0
2551,5a50de67f810f5450045a367a19fdb03,2018-03-18,428.0,3,0.0
3598,45357744aeca58e25b55d49ff3e28706,2018-03-20,204.0,1,0.0
3651,cf6c52221905bfcf348a5744df9ed076,2018-02-25,419.0,8,0.0
6005,b87d091b59c00691ef8fdee0f0472b5b,2018-03-20,410.0,9,0.0
5744,de217bb1ab483987c651cf5a5e868018,2018-01-06,418.0,7,0.0
233,ad0ca0bad566bac4acce21e459b10e16,2017-11-13,239.0,1,0.0
4673,7451a2adba8556c1dd74192afb81fb07,2018-01-18,376.0,7,0.0
2645,ce10b99820f24fb3dc769a4f9fb67672,2018-04-12,360.0,3,0.0
7474,f45451d5c725bd5795d432e970d3d978,2018-03-21,371.0,8,0.0
949,1ef3fd934ccdc49332e769d5fe78898c,2017-09-14,130.0,1,0.0
4016,085df4d5a370218b679cfab2121cd194,2018-04-21,401.0,7,1.0
6911,8613e9c2330f2be5e481c5d751507acc,2018-03-13,419.0,8,0.0
713,fd86085221addaf63ba670a35e027acf,2017-09-18,312.0,1,0.0
5306,9a2cd76289c73f8698cbc91fda4944d1,2018-04-04,410.0,9,0.0
3726,09f36134733892ee0b4d16cf0fc98790,2017-08-17,364.0,6,0.0
4273,ff5a32529137a0ce614e6a37307423c5,2017-10-28,411.0,0,0.0
1982,6e2559b077897e54a426cbdbd0bb05cc,2017-07-20,410.0,9,0.0
4831,fcc1ab387e9247cd26c69dec1ef956f1,2018-01-17,375.0,3,0.0
2194,17b3df6678b9e61d8c61dc98cf282915,2018-05-14,410.0,8,0.0
5260,039a17bf61a2625b5315864251162296,2018-03-08,358.0,3,0.0
4858,7fdfbdb466640e43e4da51b6295e2bf2,2018-01-25,395.0,8,0.0
4973,83672563a735a0e086c45ca392adf13f,2017-08-22,393.0,8,0.0
6655,09209177cb567dae63ade4fea6c65957,2018-03-26,421.0,7,0.0
7023,fe29797ff17991c1e35eb71164d4b951,2017-08-13,113.0,9,0.0
4220,fe443b928b6126aa5df1d7ef91bd091b,2017-10-19,367.0,7,0.0
394,2562e666dd1a56d065589ec818bda84c,2017-07-19,59.0,1,0.0
2141,efda1f74bbe96f65d38c079fc9c0ca32,2018-01-30,375.0,3,0.0
44,4c721b2017d5fb477659ba48277446de,2018-02-17,283.0,7,0.0
7648,8c28070c4f66b857f767329e8ce48afc,2018-01-31,250.0,7,0.0
4200,ec1859db271276d4081d7ca1f767258d,2018-04-10,411.0,7,0.0
3243,0fca245d13ae0fde217d65da2aeaebdc,2017-07-31,369.0,7,0.0
2081,789980830f6960e332045653a8fe1a1b,2018-05-02,218.0,3,0.0
7305,5647ed707e5b7b343c59502684365085,2018-01-06,419.0,1,0.0
3672,99789bac26e72647e95cd4073dc9b2f1,2017-10-15,393.0,8,0.0
6228,e4c60bf7a076969fc058178b44f2f054,2017-07-21,305.0,4,0.0
1461,6b15a5dc44e3676a5cf62e5ccf0d542e,2018-01-24,411.0,7,0.0
3184,2863298e1c75172824d2f5aa7517c899,2018-03-11,411.0,7,0.0
167,9bcdf1b62703e7e48976eb9dd86ebb3e,2018-02-27,418.0,5,0.0
6441,cb0dfa84f66dc1d66825f5aa726cbf55,2018-03-14,374.0,7,0.0
5547,a8225fc412044a06c16cf142c105e33d,2018-01-17,411.0,6,0.0
3803,bfecf8f10580b916be79cd1f98a95840,2018-02-14,410.0,8,0.0
7937,3811144c4ecfaedd25d117c92fe210b0,2018-02-23,422.0,8,0.0
1261,adf195e2bcea10a7fb07abe83d2885c1,2018-04-21,417.0,8,0.0
274,8bc33f5058873fd28b557a2ba59a8795,2018-04-14,354.0,3,0.0
1034,02cf3aa212b27f63c1118824536e406d,2018-05-02,356.0,7,0.0
6264,aea4b641ed399a8eeebbe438b7380975,2018-01-16,410.0,6,0.0
6040,307c35d496ae3dffcfc3fa7eb02c692e,2017-10-17,126.0,9,0.0
2875,ce65b72ad2e2a92b35b6b97377ee6d2e,2018-02-28,356.0,5,0.0
356,564d821b70f17d228316b4584180987c,2018-05-17,393.0,8,0.0
4838,c724bedfba9b4aeb92b446fbb6baf31c,2018-03-26,399.0,7,0.0
3731,d9f53a87e571214d24718690a39f67e9,2017-09-12,350.0,3,0.0
1156,80bd1978a3dff0dbaceb95fb9191e7ee,2017-07-12,347.0,0,0.0
7923,64d3742f8a1795f31142a0f006484817,2018-02-11,417.0,7,0.0
3725,dd0bc433d9a5a097cf08a42aeeb14df2,2018-03-19,410.0,9,0.0
6768,27093d5113f87e06a397683429a64363,2018-04-26,410.0,9,0.0
1983,52158d6f6f2a8228033b2dd5924de7f7,2018-01-11,410.0,9,0.0
2707,9271667269fe565003bebc03c3c03444,2017-11-10,194.0,7,0.0
4084,73061056a3b9c0ed212a6e6ed0b24813,2017-12-16,411.0,7,0.0
7442,69c1d2e4daa3ce481e0f482deaa6e754,2018-04-04,411.0,7,0.0
3059,ce905b9b491b5529664506d2e8e04cbc,2018-01-11,366.0,8,0.0
